unique_id,product_name,manufacturer,price,quantity
eac7efa5dbd3d667f26eb3d3ab504464,Hornby 2014 Catalogue,Hornby,£5.129999999999999,5 
b17540ef7e86e461d37f3ae58b7b72ac,FunkyBuys® Large Christmas Holiday Express Festive Train Set (SI-TY1017) Toy Light / Sounds / Battery Operated & Smoke,FunkyBuys,£25.484999999999996,0 
348f344247b0c1a935b1223072ef9d8a,CLASSIC TOY TRAIN SET TRACK CARRIAGES LIGHT ENGINE BOXED BOYS KIDS BATTERY,ccf,£14.984999999999998,2 
e12b92dbb8eaee78b22965d2a9bbbd9f,HORNBY Coach R4410A BR Hawksworth Corridor 3rd,Hornby,£59.985,0 
e33a9adeed5f36840ccc227db4682a36,Hornby 00 Gauge 0-4-0 Gildenlow Salt Co. Steam Locomotive Model,Hornby,£48.28499999999999,0 
cb34f0a84102c1ebc3ef6892d7444d36,20pcs Model Garden Light Double Heads Lamppost Scale 1:100,Generic,£10.485,0 
f74b562470571dfb689324adf236f82c,Hornby 00 Gauge 230mm BR Bogie Passenger Brake Coach Model (Red),Hornby,£37.485,0 
87bbb472ef9d90dcef140a551665c929,Hornby Santa's Express Train Set,Hornby,£104.89500000000001,3 
7e2aa2b4596a39ba852449718413d7cc,Hornby Gauge Western Express Digital Train Set with eLink and TTS Loco Train Set,Hornby,£353.36999999999995,4 
0ca63377ca8015e585efa1d418f04756,Kumoyuni 74-0 Shonan Color (Model Train),Kato,£17.08,2 
42d20aa25e5902eff9f5d307bb38230e,Bachmann 31-588 Freightliner Class 70 005 Powerhaul Diesel Weathered,Bachmann,£96.05,2 
4aaa27925929708a6b56fd7e46b35208,Preiser 30495 Horse Drawn Wedding Coach (Closed),Preiser,£27.55,0 
81b3ad5c07a31fa67e4dc8643afa3275,Preiser 30414 Horse Drawn Liquid Manure Wagon,Preiser,£24.5,2 
26de90be8191b92ea208c2111c7090cd,Bachmann Class A2 60534 'Irish Elegance' BR Lined Green Early Emblem,Bachmann,£149.92,0 
4eb5ea748ea030b14c3d1789f9578133,Plarail - S-29 Steam Locomotive Type C61-20 w/Head Light (Model Train),Takara Tomy,£12.87,3 
